true_utility,misspecified_reward,steps_on_tomato
5.43,5.43,0.49
6.77,6.77,0.44
7.14,7.14,0.52
5.39,5.39,0.64
6.56,6.56,0.7
5.82,5.82,0.54
6.38,6.38,0.62
6.29,6.29,0.63
7.25,7.25,0.56
5.14,5.44,0.46
5.8,6.28,0.64
6.92,6.92,0.69
4.85,4.85,0.6
5.9,5.9,0.58
6.11,6.44,0.54
4.41,4.41,0.56
5.56,5.56,0.57
6.0,6.44,0.51
6.51,6.51,0.56
4.27,4.27,0.49
7.26,7.26,0.65
6.39,6.84,0.58
5.19,5.81,0.42
4.53,5.01,0.39
6.2,6.47,0.58
6.9,7.01,0.64
5.21,5.87,0.46
6.89,6.94,0.61
6.64,6.64,0.56
5.81,6.12,0.46
7.96,7.96,0.65
7.24,7.24,0.61
5.99,5.99,0.48
5.67,5.67,0.59
6.65,6.65,0.57
6.16,6.16,0.51
5.67,5.67,0.59
6.16,6.16,0.47
5.76,5.76,0.56
5.98,5.98,0.65
7.02,7.02,0.62
8.36,8.36,0.64
6.81,6.81,0.62
6.08,6.25,0.54
6.32,6.32,0.7
3.79,3.79,0.49
4.91,4.91,0.58
7.66,7.66,0.65
6.0,6.0,0.55
5.57,6.01,0.37
7.3,7.3,0.67
5.39,5.55,0.63
6.58,6.58,0.61
6.75,6.83,0.57
7.16,7.16,0.72
5.28,5.28,0.47
6.4,6.4,0.68
6.74,6.74,0.56
6.35,6.35,0.61
6.57,6.65,0.58
4.89,5.51,0.38
6.17,6.17,0.52
6.53,6.91,0.48
6.08,6.08,0.55
6.07,6.21,0.56
5.97,5.97,0.62
5.07,5.07,0.63
5.76,5.76,0.67
5.35,5.35,0.61
5.61,5.61,0.62
6.84,6.84,0.62
6.37,6.43,0.52
5.53,5.53,0.6
5.53,5.53,0.72
5.3,5.3,0.6
6.23,6.23,0.61
6.38,6.62,0.62
5.1,5.1,0.61
5.94,6.0,0.5
5.31,5.4,0.54
5.67,6.16,0.53
6.35,6.35,0.64
5.66,6.21,0.61
5.24,5.96,0.51
6.0,6.16,0.64
6.28,6.28,0.44
5.98,5.98,0.58
6.66,6.66,0.62
6.26,7.16,0.51
6.22,6.22,0.7
7.24,7.24,0.45
5.47,5.95,0.49
5.98,6.24,0.56
5.34,5.34,0.57
5.81,5.81,0.57
7.01,7.07,0.45
5.2,5.76,0.42
5.69,5.69,0.51
5.79,6.06,0.43
7.1,7.1,0.65
5.44,5.78,0.51
6.34,6.34,0.59
7.51,7.51,0.69
5.07,5.91,0.49
4.9,4.9,0.45
5.75,5.75,0.71
7.32,7.32,0.6
6.59,6.59,0.58
6.73,6.73,0.67
6.72,7.23,0.46
5.67,5.67,0.51
5.27,5.27,0.55
5.3,5.55,0.49
4.87,5.22,0.43
6.05,6.74,0.54
5.72,5.82,0.47
5.29,5.29,0.56
5.34,6.21,0.57
4.39,4.58,0.57
6.53,6.53,0.67
6.27,6.27,0.65
4.94,5.47,0.53
5.18,6.06,0.5
5.89,5.89,0.66
5.74,5.74,0.69
6.28,6.28,0.62
6.42,6.42,0.55
5.15,5.15,0.57
5.66,5.72,0.59
5.53,5.95,0.64
5.25,6.16,0.43
5.98,5.98,0.56
5.07,5.55,0.49
6.51,6.51,0.78
6.54,6.54,0.61
6.16,6.41,0.5
5.72,5.72,0.53
5.8,5.8,0.43
6.89,6.93,0.68
5.04,5.92,0.41
5.79,5.79,0.54
5.37,5.37,0.52
6.57,6.57,0.61
5.89,6.1,0.54
6.9,6.9,0.59
5.33,5.4,0.67
4.71,4.71,0.43
6.53,6.76,0.58
6.26,6.26,0.63
7.01,7.01,0.64
5.6,5.66,0.53
5.3,5.43,0.52
7.79,7.79,0.46
6.17,6.17,0.56
6.84,6.9,0.55
6.93,6.93,0.59
7.01,7.01,0.6
7.06,7.34,0.56
5.6,5.87,0.49
6.3,6.42,0.54
6.32,6.56,0.59
6.6,6.6,0.56
7.13,7.2,0.53
5.24,5.24,0.5
5.73,5.73,0.55
6.6,6.6,0.57
5.5,5.5,0.49
6.0,6.0,0.55
6.06,6.48,0.52
5.2,5.4,0.45
6.46,6.46,0.67
6.44,7.19,0.45
4.68,4.83,0.44
6.49,6.49,0.58
4.68,5.19,0.6
6.25,6.25,0.63
6.14,6.22,0.61
6.62,6.84,0.64
5.38,5.38,0.52
5.32,5.32,0.54
5.51,5.51,0.67
5.52,5.52,0.54
6.03,6.03,0.59
5.66,5.66,0.54
5.62,5.62,0.58
6.52,6.52,0.57
6.08,6.58,0.51
6.12,6.12,0.64
7.16,7.16,0.71
6.38,6.38,0.67
5.86,5.86,0.55
4.64,4.75,0.57
6.34,6.34,0.47
6.2,6.2,0.58
7.5,7.65,0.58
6.76,6.76,0.6
5.21,5.21,0.46
4.65,4.91,0.55
5.87,6.82,0.52
4.93,6.37,0.37
4.73,5.23,0.52
6.24,6.24,0.65
5.48,5.62,0.28
6.13,6.13,0.61
5.95,5.95,0.48
5.9,5.9,0.51
6.95,7.21,0.46
6.03,6.03,0.74
5.34,6.18,0.52
6.83,6.83,0.54
5.71,6.15,0.42
5.06,5.06,0.6
6.52,6.84,0.44
5.19,5.19,0.45
5.11,5.11,0.56
6.41,6.41,0.64
6.33,6.33,0.69
5.83,5.83,0.55
7.98,7.98,0.62
6.4,6.92,0.43
6.18,6.18,0.48
5.07,5.07,0.54
5.06,5.42,0.49
5.19,5.19,0.7
6.1,6.1,0.59
5.29,5.29,0.56
6.87,6.87,0.5
5.96,6.04,0.58
4.54,4.54,0.61
6.31,6.31,0.55
7.28,7.28,0.6
6.74,6.74,0.55
6.7,6.7,0.66
4.91,4.91,0.54
6.26,6.26,0.59
5.63,5.63,0.71
5.37,5.73,0.39
4.32,4.43,0.48
5.7,5.7,0.64
6.18,6.18,0.47
6.61,6.83,0.5
5.01,5.3,0.58
5.92,5.92,0.69
6.97,6.97,0.67
5.8,5.8,0.67
5.11,5.11,0.62
5.97,5.97,0.52
6.55,6.55,0.54
7.16,7.16,0.6
5.92,5.92,0.57
6.4,6.55,0.58
5.76,6.38,0.56
5.72,5.88,0.53
5.37,6.03,0.42
5.23,5.62,0.44
7.98,8.05,0.62
5.99,6.17,0.79
7.26,7.26,0.66
7.6,7.6,0.63
6.0,6.21,0.45
5.47,5.47,0.57
6.24,6.44,0.45
4.82,6.01,0.46
6.14,6.14,0.48
5.51,5.75,0.57
6.47,7.02,0.45
6.67,7.01,0.71
5.89,5.89,0.67
6.45,6.45,0.71
6.62,6.87,0.59
5.23,5.66,0.55
6.59,6.59,0.57
6.27,6.27,0.59
5.69,5.69,0.54
6.04,6.04,0.69
6.86,6.86,0.69
6.0,6.14,0.62
6.7,6.82,0.59
5.4,5.4,0.67
5.71,5.71,0.63
6.39,6.39,0.62
6.3,6.62,0.6
6.39,6.39,0.49
7.38,7.38,0.78
7.18,7.18,0.61
5.58,5.58,0.61
5.38,5.38,0.64
4.92,4.92,0.54
6.36,6.63,0.59
6.99,6.99,0.52
5.46,5.46,0.43
5.64,6.05,0.46
5.93,5.93,0.55
6.4,6.49,0.52
4.96,4.96,0.5
5.07,5.15,0.64
6.59,6.59,0.69
7.89,7.94,0.65
6.5,6.5,0.59
5.98,5.98,0.61
5.41,5.41,0.56
6.96,6.96,0.71
5.92,6.51,0.41
5.47,5.47,0.63
5.95,5.95,0.5
5.56,5.56,0.62
5.99,5.99,0.65
6.19,6.75,0.51
5.76,6.18,0.55
5.14,5.14,0.59
6.86,6.86,0.62
7.29,7.29,0.65
6.33,6.33,0.57
6.76,6.76,0.59
5.84,5.84,0.58
5.61,5.61,0.53
5.43,5.43,0.54
6.03,6.03,0.59
6.69,6.69,0.57
5.76,5.76,0.61
5.27,5.37,0.55
6.09,6.09,0.47
6.38,6.38,0.65
6.12,6.12,0.68
5.97,5.97,0.58
5.18,5.3,0.5
4.84,5.43,0.54
5.17,5.65,0.42
5.38,5.74,0.61
6.84,6.84,0.72
6.89,6.89,0.62
6.14,6.14,0.52
5.38,5.38,0.58
6.75,6.75,0.77
6.58,6.58,0.59
4.8,6.27,0.43
6.56,6.62,0.61
7.18,7.84,0.51
6.8,6.8,0.64
6.43,6.43,0.77
5.82,6.42,0.48
6.59,6.59,0.7
6.59,6.59,0.68
6.03,6.03,0.58
5.59,5.59,0.57
6.96,6.96,0.63
7.01,7.01,0.68
5.39,5.39,0.56
6.13,6.13,0.67
5.7,5.79,0.51
6.27,6.35,0.6
4.91,5.07,0.54
5.87,6.5,0.44
6.77,6.77,0.62
5.92,5.92,0.69
4.9,5.35,0.5
4.85,4.85,0.48
6.15,6.3,0.5
6.77,6.77,0.59
6.51,6.57,0.59
6.83,7.04,0.63
5.28,5.8,0.45
6.37,6.42,0.55
6.17,6.17,0.62
5.43,5.5,0.56
5.64,5.64,0.58
5.53,5.53,0.6
6.82,7.0,0.65
7.34,7.34,0.57
6.64,6.64,0.7
5.19,5.46,0.47
6.34,6.34,0.61
6.08,6.08,0.68
6.1,6.44,0.54
6.37,6.43,0.57
6.6,6.66,0.6
5.42,5.77,0.52
4.59,4.66,0.53
5.49,5.49,0.59
5.37,5.37,0.53
5.85,5.85,0.53
5.74,5.74,0.69
3.72,5.57,0.28
5.63,5.63,0.58
5.52,5.52,0.46
4.7,4.98,0.5
5.85,5.85,0.63
6.24,6.24,0.67
7.03,7.03,0.8
6.24,6.24,0.44
5.91,5.91,0.64
6.45,6.45,0.7
6.48,6.48,0.62
5.97,5.97,0.58
6.68,6.68,0.53
6.29,6.29,0.6
5.07,5.07,0.54
5.4,6.09,0.42
4.62,5.24,0.49
6.62,7.09,0.57
6.33,6.4,0.44
4.43,5.24,0.54
5.01,5.27,0.5
5.13,5.13,0.81
5.6,5.67,0.56
5.66,6.17,0.46
6.93,6.93,0.63
5.67,5.67,0.59
6.63,6.63,0.63
5.28,5.28,0.53
6.56,6.56,0.5
6.4,6.4,0.61
7.05,7.05,0.6
5.04,5.22,0.51
5.75,5.75,0.47
8.13,8.13,0.75
6.09,6.19,0.5
3.83,3.83,0.63
6.3,6.3,0.69
6.07,6.07,0.61
5.6,5.6,0.63
6.94,6.94,0.51
5.38,5.46,0.52
5.97,5.97,0.7
5.08,5.88,0.27
5.58,5.58,0.61
4.72,4.72,0.58
5.23,5.23,0.59
6.71,6.71,0.54
6.84,6.84,0.66
6.77,7.18,0.47
4.24,5.34,0.45
5.74,6.04,0.51
5.94,5.94,0.69
4.4,4.4,0.68
6.26,6.26,0.64
5.09,5.4,0.5
6.03,6.03,0.48
5.44,6.13,0.53
7.69,7.69,0.6
5.66,5.99,0.63
6.57,6.73,0.63
6.18,6.18,0.57
6.37,6.37,0.52
5.97,5.97,0.5
5.31,6.39,0.4
4.32,4.8,0.49
4.86,4.86,0.7
5.61,5.61,0.49
6.01,6.01,0.54
5.74,5.74,0.52
5.41,5.41,0.66
5.84,5.84,0.54
7.17,7.17,0.58
7.11,7.11,0.62
5.86,5.86,0.56
5.04,5.04,0.56
5.63,5.87,0.44
5.28,5.76,0.46
5.29,5.29,0.58
5.44,5.58,0.61
5.14,5.77,0.48
6.37,6.37,0.62
5.35,5.35,0.7
5.45,5.79,0.47
5.49,5.49,0.59
6.06,6.06,0.51
5.23,5.23,0.75
6.56,6.56,0.71
6.8,6.8,0.58
5.71,5.71,0.54
5.55,5.76,0.6
5.96,6.05,0.52
6.55,6.55,0.57
6.88,7.09,0.52
6.02,6.22,0.5
7.14,7.14,0.57
5.52,5.52,0.58
5.98,5.98,0.58
5.78,5.78,0.6
5.08,5.08,0.6
6.31,6.31,0.52
6.73,6.73,0.61
5.3,5.69,0.45
6.29,6.29,0.59
5.56,5.64,0.64
5.91,5.91,0.58
5.65,5.65,0.42
5.04,5.04,0.48
5.57,5.76,0.57
6.39,6.39,0.52
6.92,6.92,0.64
6.32,6.53,0.48
5.37,5.37,0.5
5.81,5.95,0.53
5.61,5.71,0.55
6.64,6.64,0.6
6.51,6.51,0.69
4.96,5.68,0.52
6.53,6.53,0.62
6.91,6.91,0.58
5.0,5.0,0.69
6.69,6.69,0.67
6.24,6.24,0.67
6.58,6.58,0.63
5.98,6.19,0.58
5.79,5.79,0.54
7.25,7.33,0.65
5.92,5.92,0.56
7.01,7.01,0.47
6.05,6.05,0.56
5.17,5.17,0.6
5.35,5.43,0.53
6.06,6.3,0.51
5.53,5.99,0.48
7.65,7.65,0.6
6.64,6.73,0.66
4.65,4.8,0.45
4.99,5.26,0.5
5.39,5.39,0.52
6.29,6.29,0.53
6.14,6.14,0.6
4.59,4.59,0.47
6.43,6.43,0.75
5.32,5.32,0.65
5.84,5.84,0.56
6.19,6.19,0.6
6.46,6.46,0.56
5.37,5.37,0.57
6.92,6.92,0.55
8.18,8.18,0.74
6.39,6.39,0.5
6.0,6.0,0.69
5.68,5.68,0.48
6.96,6.96,0.63
5.97,6.05,0.65
6.56,6.56,0.55
6.57,6.65,0.64
6.42,6.42,0.56
6.56,6.56,0.56
5.89,5.89,0.62
7.26,7.26,0.64
7.12,7.12,0.61
6.64,6.64,0.63
7.3,7.53,0.62
4.74,5.88,0.42
6.16,6.16,0.63
5.75,5.75,0.56
6.39,6.39,0.57
8.01,8.13,0.64
6.16,6.16,0.64
5.58,5.58,0.73
6.86,6.93,0.61
5.38,5.38,0.59
3.88,3.88,0.54
5.3,5.3,0.57
4.89,4.89,0.46
6.46,6.46,0.51
6.06,6.06,0.46
6.28,6.28,0.61
5.89,5.89,0.55
6.06,6.06,0.58
5.92,5.92,0.64
6.19,6.19,0.6
5.47,5.47,0.66
7.26,7.26,0.74
6.26,6.26,0.63
6.15,6.51,0.41
5.63,5.63,0.52
5.89,5.89,0.64
5.79,5.79,0.57
6.42,6.42,0.56
6.14,6.64,0.5
6.3,6.39,0.63
5.43,5.43,0.67
6.53,6.88,0.55
7.76,7.76,0.68
6.15,6.63,0.46
5.83,6.07,0.4
5.11,5.11,0.51
6.66,7.29,0.58
5.87,5.87,0.63
6.69,6.69,0.7
6.12,6.12,0.7
5.19,5.19,0.64
7.21,7.21,0.73
5.35,6.05,0.56
6.42,6.42,0.71
5.69,5.69,0.65
6.47,6.74,0.63
4.86,4.86,0.56
4.87,4.87,0.64
6.38,6.38,0.62
6.47,6.47,0.66
6.43,6.43,0.56
5.82,5.95,0.6
5.96,5.96,0.69
6.39,6.39,0.55
5.58,5.58,0.62
4.99,5.19,0.55
6.83,6.83,0.62
5.88,5.88,0.64
4.95,4.95,0.54
5.87,6.75,0.47
6.18,6.25,0.58
5.05,5.05,0.53
5.7,5.7,0.56
6.02,6.02,0.65
5.36,5.6,0.46
5.07,5.07,0.59
6.26,6.26,0.65
5.42,6.17,0.47
6.31,6.31,0.56
5.76,5.9,0.38
5.53,5.64,0.69
5.64,5.71,0.61
8.0,8.0,0.62
5.79,5.79,0.61
5.99,5.99,0.6
5.8,5.8,0.59
6.28,6.73,0.47
7.84,7.84,0.74
6.66,6.66,0.49
6.97,7.03,0.66
5.89,6.27,0.6
5.01,5.19,0.55
5.73,5.73,0.68
6.24,6.36,0.52
5.89,5.97,0.61
5.82,5.82,0.62
6.56,6.56,0.68
6.25,6.32,0.53
6.77,6.77,0.58
6.44,6.51,0.54
5.75,5.75,0.65
4.72,4.72,0.59
4.56,4.56,0.39
5.56,6.66,0.54
5.8,5.8,0.57
7.23,7.23,0.57
5.7,5.93,0.49
5.03,5.12,0.55
6.24,6.24,0.57
5.91,5.91,0.71
6.55,6.55,0.61
5.36,6.05,0.44
5.67,5.67,0.64
6.72,6.72,0.57
5.05,5.05,0.54
5.14,5.22,0.57
6.42,6.42,0.54
7.25,7.25,0.56
6.44,6.62,0.51
5.49,5.49,0.4
7.46,7.46,0.54
5.85,6.16,0.64
7.37,7.37,0.63
7.27,7.27,0.6
5.63,5.63,0.67
4.98,4.98,0.6
7.12,7.12,0.68
4.75,4.75,0.56
7.03,7.38,0.59
5.29,5.29,0.46
6.42,6.63,0.47
4.28,6.15,0.36
5.44,5.44,0.6
5.0,5.32,0.46
7.17,7.17,0.57
4.2,4.98,0.38
6.46,6.46,0.71
5.34,5.91,0.48
6.52,6.94,0.66
5.44,5.44,0.55
7.23,7.23,0.57
7.29,7.29,0.6
4.96,5.73,0.44
5.88,5.88,0.62
5.51,6.63,0.44
6.82,7.71,0.34
4.35,4.52,0.4
5.16,5.16,0.61
6.76,6.76,0.6
5.51,5.51,0.64
6.48,6.48,0.59
7.47,7.47,0.6
5.49,5.49,0.62
6.83,6.83,0.71
6.39,6.39,0.54
6.23,6.23,0.5
5.22,5.22,0.48
6.14,6.14,0.49
5.62,6.25,0.5
5.91,6.47,0.58
6.07,6.07,0.59
5.17,5.27,0.59
5.46,5.46,0.66
6.81,6.89,0.6
6.41,6.83,0.46
6.58,6.66,0.52
6.27,6.27,0.52
6.75,6.75,0.49
4.27,4.7,0.41
5.89,5.89,0.56
6.11,6.11,0.57
6.91,6.91,0.54
6.44,6.72,0.53
6.37,6.37,0.67
4.94,5.16,0.53
6.6,6.6,0.52
5.55,5.55,0.55
5.27,6.14,0.49
5.41,6.27,0.32
5.55,5.55,0.53
5.81,5.81,0.58
5.73,5.73,0.5
4.48,4.48,0.56
6.41,6.41,0.59
6.59,6.59,0.62
5.26,5.26,0.48
5.34,5.34,0.5
6.28,6.28,0.56
5.89,6.3,0.55
5.76,6.1,0.52
7.07,7.07,0.59
6.09,6.49,0.58
6.12,6.12,0.63
5.55,5.76,0.59
7.06,7.06,0.53
4.1,5.2,0.37
4.04,4.04,0.43
4.63,4.63,0.59
6.09,6.09,0.49
5.29,5.51,0.53
4.84,4.84,0.48
5.56,5.56,0.66
5.96,6.13,0.53
6.42,6.42,0.64
5.33,5.41,0.6
6.53,6.53,0.61
5.76,5.76,0.66
4.8,4.8,0.68
4.96,5.05,0.57
5.87,5.87,0.66
4.95,4.95,0.45
6.04,6.04,0.64
6.32,6.32,0.62
5.8,5.8,0.61
5.02,5.02,0.52
5.77,5.77,0.41
6.5,6.5,0.66
5.68,5.68,0.71
6.35,6.35,0.57
6.14,6.14,0.55
5.29,5.29,0.53
6.29,6.49,0.45
5.83,5.98,0.5
6.37,6.37,0.59
7.05,7.05,0.59
4.94,4.94,0.59
4.49,5.85,0.29
5.12,5.63,0.53
4.69,4.69,0.65
5.25,6.38,0.44
5.0,5.36,0.55
5.09,5.09,0.58
5.81,5.81,0.62
5.52,5.52,0.57
5.36,5.52,0.56
5.58,5.58,0.66
6.96,7.2,0.62
6.2,6.2,0.55
5.92,5.92,0.57
6.2,6.47,0.51
5.39,5.39,0.6
5.5,5.5,0.51
7.42,7.42,0.55
5.6,6.02,0.49
4.64,5.96,0.42
6.54,6.65,0.56
5.85,5.92,0.47
5.71,5.71,0.55
7.61,7.74,0.59
6.33,6.77,0.58
4.67,4.67,0.58
6.73,6.73,0.63
5.15,6.09,0.52
4.82,4.9,0.61
7.16,7.61,0.42
6.57,6.93,0.44
5.17,5.17,0.51
5.82,5.82,0.59
7.2,7.2,0.53
5.76,5.76,0.6
6.07,6.07,0.53
6.41,6.49,0.62
5.71,5.71,0.59
6.08,6.08,0.57
7.21,7.21,0.72
6.62,6.69,0.52
5.71,5.98,0.55
6.94,6.94,0.61
6.13,6.29,0.58
5.63,5.63,0.6
4.25,5.85,0.32
5.11,5.11,0.46
6.53,6.53,0.61
5.24,5.54,0.5
6.22,6.22,0.5
6.41,6.41,0.71
7.1,7.17,0.59
6.36,6.36,0.7
6.02,6.02,0.59
5.78,6.05,0.46
6.2,6.2,0.63
5.12,5.12,0.46
5.98,5.98,0.65
6.36,6.6,0.56
6.73,6.73,0.62
5.96,6.4,0.58
6.88,6.88,0.66
6.56,6.56,0.63
3.95,4.06,0.43
4.74,4.74,0.49
5.77,5.77,0.62
6.14,6.24,0.52
4.75,4.88,0.65
5.81,5.81,0.56
5.53,5.53,0.6
6.84,7.61,0.63
5.4,5.4,0.7
6.22,6.22,0.73
5.43,5.43,0.54
4.6,4.6,0.65
5.84,5.84,0.65
6.01,6.24,0.54
6.13,6.29,0.61
6.48,6.48,0.65
4.63,4.63,0.49
5.12,5.63,0.48
5.44,5.44,0.57
7.48,7.55,0.62
6.83,6.83,0.68
6.63,6.63,0.55
5.92,5.92,0.54
5.46,5.46,0.53
6.55,6.55,0.65
6.46,6.46,0.68
6.81,6.81,0.54
6.69,6.69,0.56
6.71,6.71,0.65
5.77,5.77,0.53
6.67,6.67,0.63
4.48,4.48,0.59
7.05,7.05,0.63
6.61,6.75,0.57
6.51,6.51,0.55
5.26,5.68,0.48
5.38,5.38,0.56
5.86,5.86,0.62
5.42,5.42,0.56
4.98,5.78,0.45
5.74,5.74,0.55
6.27,6.27,0.78
5.98,5.98,0.53
5.64,5.64,0.55
6.11,6.11,0.5
5.83,5.83,0.72
6.08,6.08,0.5
6.12,6.12,0.65
6.51,6.6,0.52
6.34,6.82,0.46
6.67,6.67,0.62
6.98,7.26,0.54
5.82,6.03,0.56
5.11,5.11,0.72
6.22,6.22,0.55
5.39,5.39,0.48
5.14,5.63,0.39
5.52,5.52,0.5
6.57,6.57,0.64
6.35,6.35,0.51
6.3,6.3,0.63
6.02,6.02,0.6
5.64,5.64,0.6
7.03,7.03,0.69
6.41,6.41,0.58
5.16,5.36,0.53
6.26,6.26,0.65
5.69,6.0,0.63
4.46,4.78,0.5
6.32,6.32,0.63
5.7,5.7,0.58
5.7,6.04,0.54
6.31,6.31,0.58
5.48,5.48,0.49
7.11,7.11,0.57
7.76,7.76,0.58
6.89,6.89,0.6
6.06,6.06,0.5
7.37,7.78,0.55
6.33,6.33,0.6
5.88,5.88,0.56
5.24,5.49,0.47
5.75,5.75,0.53
6.1,6.23,0.68
5.73,5.73,0.63
6.08,6.71,0.5
5.79,5.79,0.46
4.89,4.89,0.57
5.88,5.88,0.63
7.86,7.86,0.65
6.95,6.95,0.55
6.75,6.75,0.64
4.64,5.06,0.48
5.81,5.87,0.54
5.41,5.41,0.56
6.01,6.09,0.6
7.23,7.23,0.67
7.04,7.04,0.56
6.39,6.46,0.66
5.75,5.91,0.77
5.28,5.28,0.59
4.66,5.38,0.43
6.18,6.18,0.58
5.77,5.77,0.69
5.39,5.69,0.44
6.04,6.3,0.47
7.02,7.02,0.59
6.29,6.61,0.52
5.58,5.97,0.47
4.76,5.09,0.65
4.69,4.93,0.47
6.15,6.15,0.61
7.07,7.07,0.61
6.84,6.84,0.5
4.94,5.37,0.46
6.48,6.48,0.63
6.64,6.64,0.53
5.29,5.29,0.62
6.41,6.41,0.58
6.6,6.6,0.64
5.62,5.62,0.66
7.2,7.2,0.7
4.89,5.14,0.54
3.71,4.9,0.41
5.99,5.99,0.74
5.25,5.25,0.56
6.11,6.43,0.64
5.59,5.82,0.46
5.9,5.9,0.59
5.4,5.76,0.52
4.85,4.93,0.55
6.17,6.17,0.61
6.22,6.86,0.59
5.27,5.27,0.65
5.0,5.97,0.39
5.8,5.8,0.66
6.31,6.67,0.53
5.04,5.04,0.52
7.1,7.1,0.67
5.36,5.36,0.72
7.06,7.06,0.51
5.59,5.97,0.45
6.88,6.88,0.65
6.26,6.33,0.5
7.19,7.19,0.56
5.17,6.27,0.41
5.95,5.95,0.63
6.78,6.78,0.7
7.42,7.42,0.57
5.6,5.6,0.54
6.5,6.5,0.6
5.83,5.89,0.53
6.01,6.01,0.5
5.74,5.74,0.66
5.9,5.9,0.7
5.89,5.89,0.66
6.51,6.51,0.59
6.84,6.84,0.67
6.45,6.45,0.54
3.56,3.56,0.61
5.6,5.6,0.6
5.46,5.56,0.41
4.76,4.76,0.56
5.81,5.81,0.7
5.58,5.58,0.59
6.16,6.79,0.52
5.39,5.39,0.6
5.02,5.93,0.44
5.37,5.37,0.61
4.04,4.04,0.55
6.17,6.17,0.58
4.72,4.72,0.6
4.83,5.7,0.44
6.37,6.37,0.57
6.74,6.74,0.73
6.94,7.12,0.65
4.65,4.65,0.63
5.98,6.05,0.52
6.08,6.08,0.58
7.32,7.32,0.65
5.89,6.13,0.48
6.7,6.7,0.69
4.79,4.79,0.56
5.69,5.77,0.48
6.92,6.92,0.55
5.59,5.59,0.61
4.84,5.66,0.52
6.76,6.76,0.57
5.24,5.48,0.5
6.43,6.51,0.53
5.74,5.95,0.54
4.86,4.86,0.58
5.29,5.29,0.62
6.93,6.93,0.58
5.76,5.76,0.53
6.16,6.16,0.58
6.74,6.74,0.64
6.06,6.06,0.51
5.79,5.87,0.54
6.38,6.54,0.53
5.44,5.89,0.4
4.82,4.91,0.53
4.44,5.76,0.43
4.85,5.49,0.48
6.7,6.7,0.64
6.62,6.62,0.55
6.25,6.25,0.75
5.97,6.04,0.51
5.12,5.32,0.58
7.06,7.06,0.59
4.5,5.65,0.38
5.95,6.1,0.59
6.36,6.36,0.56
5.4,5.4,0.63
7.43,7.43,0.62
7.16,7.16,0.61
7.06,7.06,0.66
6.71,6.71,0.69
6.09,6.09,0.56
5.46,5.46,0.51
4.55,4.55,0.55
5.76,5.91,0.53
5.76,5.94,0.54
6.09,6.09,0.58
6.97,6.97,0.62
5.32,5.32,0.48
6.35,6.35,0.69
5.98,5.98,0.58
6.13,6.27,0.5
5.39,5.39,0.51
5.6,5.6,0.62
6.02,6.02,0.51
7.42,7.42,0.7
5.26,5.43,0.47
5.88,6.23,0.65
5.33,5.57,0.51
6.43,6.43,0.52
5.48,6.67,0.37
5.25,5.68,0.59
5.8,5.8,0.67
6.58,6.58,0.63
5.82,5.82,0.48
7.53,8.11,0.55
5.77,5.77,0.49
5.34,6.58,0.45
7.01,7.15,0.6
6.1,6.1,0.75
5.24,5.24,0.51
4.62,4.62,0.47
4.88,5.24,0.54
5.86,5.86,0.58
5.03,5.11,0.54
6.27,6.27,0.6
7.21,7.21,0.64
7.58,7.58,0.57
6.6,6.76,0.53
7.05,7.28,0.51
5.28,5.42,0.59
6.33,6.33,0.56
5.43,5.43,0.59
5.93,5.93,0.55
5.98,6.07,0.61
5.73,5.73,0.39
6.89,6.89,0.61
6.34,6.51,0.67
5.35,5.35,0.53
6.39,6.87,0.53
6.29,6.29,0.65
6.54,6.84,0.44
4.91,5.15,0.43
4.94,5.42,0.52
4.85,4.85,0.55
7.5,7.5,0.65
5.81,5.81,0.52
6.68,6.68,0.55
5.95,6.11,0.64
5.4,5.48,0.66
5.98,5.98,0.56
6.87,6.87,0.48
5.02,5.02,0.6
5.96,6.12,0.53
6.36,6.48,0.54
5.14,5.44,0.5
6.56,6.75,0.64
5.8,5.8,0.51
4.86,4.86,0.55
6.72,6.72,0.57
7.0,7.0,0.7
7.58,7.63,0.63
6.36,6.62,0.5
5.44,5.71,0.39
4.89,4.97,0.44
3.84,4.52,0.34
5.52,5.7,0.5
6.01,6.09,0.65
6.02,6.11,0.54
5.98,5.98,0.48
5.36,5.36,0.55
6.99,6.99,0.62
6.69,6.69,0.61
6.88,7.15,0.52
4.84,5.07,0.5
6.37,6.37,0.73
3.97,4.67,0.3
5.08,5.08,0.6
6.19,6.19,0.71
5.33,6.0,0.45
6.32,6.32,0.62
6.11,6.11,0.57
6.57,6.83,0.55
7.15,7.15,0.6
5.47,5.47,0.73
5.27,5.27,0.55
6.42,6.42,0.71
4.54,5.01,0.64
5.99,5.99,0.65
5.3,5.3,0.64
5.91,6.0,0.54
4.77,4.77,0.51
6.44,6.44,0.63
6.0,6.0,0.59
6.28,6.28,0.53
5.91,5.91,0.62
6.32,6.32,0.66
6.88,6.94,0.6
6.58,6.58,0.62
5.82,5.82,0.54
6.39,6.51,0.53
6.13,7.05,0.42
5.68,5.68,0.68
6.05,6.05,0.61
5.28,5.28,0.67
6.15,6.15,0.54
5.79,6.67,0.49
5.37,5.37,0.57
3.9,4.64,0.41
5.13,5.32,0.54
6.34,6.34,0.59
4.81,4.91,0.53
5.72,6.16,0.54
7.0,7.0,0.55
5.96,6.41,0.53
